2.086141926549759	1.2462890140689638
2.09000508375348	1.2454622593105735
2.092962826365323	1.2471554865731724
2.096585964052388	1.2484085375932699
2.0995204341742384	1.2490765161716375
2.1028521214213516	1.2497297905318039
2.1057439076509508	1.251153937476658
2.110395461473394	1.2505471675158355
2.1136305725395133	1.2491944854210264
2.1170292728005684	1.2523338071083039
2.1206595347270927	1.2498008547366217
2.123199100562043	1.252743724623712
2.1281702959951856	1.251460198242516
2.1295612630321736	1.2537308102547158
2.1349782711937575	1.2531662394642515
2.1381296930841707	1.2534409813834186
2.141559280227435	1.2563437354132332
2.1416715158088397	1.2539251418566244
2.1462991789513954	1.256321062043452
2.148860373742978	1.2584305421593833
2.152678623657186	1.257177243953363
2.1572434216750063	1.256913847255164
2.158290646736109	1.258377744682787
2.1625134686761256	1.258491659583517
2.1656058066187946	1.2570771224869004
2.169198270480035	1.2587050973225424
2.17057869464905	1.2615851284702224
2.1758454071944056	1.2630545948009415
2.1785216506712004	1.2623087215799615
2.1806050526804004	1.2617673575427837
2.184634389425581	1.2614163963451936
2.189280389338743	1.2624544686795973
2.192330188720227	1.263311294099451
2.1965158129873354	1.2624270580541397
2.1995004036787957	1.2641466902417209
2.203564955577599	1.2626529144766352
2.2044154476937936	1.2674710792688628
2.207559360050869	1.2652990578610384
2.2134623115148555	1.2673941245515477
2.2148352455909546	1.2664168524459003
2.2178752112434577	1.266673058583971
2.2231491406595625	1.2671763166294727
2.2275232715380175	1.267490487262287
2.228197881235522	1.2687326358128423
2.232144561671726	1.2684336739016409
2.23456868857397	1.2672641988603806
2.2378520743105783	1.2717007875884978
2.2421308506959776	1.271669686009596
2.2467791520670124	1.2707316716562973
2.249165505211915	1.2709022195399493
2.2515125978117885	1.2721203757478194
2.2534348763126757	1.2718332427998096
2.2586303755320665	1.2737721086594034
2.2604781387841224	1.2729901340437522
2.2645827125002658	1.2732000661452894
2.2672839326210936	1.2742856927130723
2.2713142113249396	1.2760013857569783
2.27664008576436	1.2758299649368188
2.277470485038495	1.2775048459106508
2.2798808611172485	1.2780178212356466
2.2843732756008808	1.2776546693910003
2.2830673715622267	1.2795970699938102
2.2840940284191813	1.2845074264480247
2.2823734302136574	1.2864229999942813
2.282509348983007	1.2904191360459891
2.2795497790190775	1.2931451679789459
2.2824203798133844	1.2976790134363456
2.28139080031446	1.2993822325790705
2.2793573999936965	1.304814908141665
2.280841021659764	1.3053514661804018
2.2794168504631522	1.3101877239720376
2.2784321066203006	1.314046040658403
2.278920436160435	1.317388224372351
2.275753081472062	1.3188857156254115
2.2777839668997903	1.325188348378456
2.2777340624127524	1.3257972028158127
2.276352778284502	1.3290712763425718
2.2758359032179936	1.3334062579453887
2.2758377265636813	1.3380701110584836
2.2741690784922843	1.3412036751838534
2.2749367171724386	1.341795741360298
2.273781782670355	1.3465509606291053
2.2720308230149056	1.3485570539766474
2.2718552121647706	1.3548181015567908
2.272599982385555	1.3568442650698447
2.2721566051128232	1.3621481313019146
2.271574015667058	1.3629650741636123
2.269689335928761	1.3665784748728462
2.270475184296722	1.368922821291705
2.2697965227906107	1.3727941594289066
2.2683876320561858	1.3761096018109356
2.269737686306659	1.3787164867205037
2.268722735708531	1.3830529533257343
2.267512428079292	1.385831088434928
2.2674376531348854	1.3910521156253517
2.266230035845034	1.3919476186307147
2.2641881627771565	1.396211951606605
2.264650529510582	1.3981756334254345
2.2644132958908885	1.401617153816375
2.2646035991059215	1.4057856427904925
2.2639639218765213	1.408056104882254
2.2649788027341433	1.4135612741772918
2.2645382299408143	1.4165593086135522
2.263179289996234	1.41822337252157
2.2606184042944863	1.4209299034125176
2.2617584031674896	1.4262183650521023
2.2593315112185244	1.4287411704615711
2.260894539519803	1.4330860584611038
2.262338572347299	1.4347580878401254
2.258616190018941	1.4402767681719761
2.2573569866516827	1.4410002890335412
2.258962652588374	1.4453066151913596
2.2583788865646124	1.4486769583825194
2.2579344009941886	1.452622258175648
2.2569471377928285	1.4532983000685842
2.256539361594598	1.4584889509103525
2.25540634967209	1.4616342050566429
2.2545679105683294	1.465641413020252
2.253670511142066	1.4694331737862256
